Authors;Year;Title;Journal / Conference;DOI
Biligiri, K.P. and Kaloush, K.E.;2010;Laboratory evaluation of noise - Dampening properties of asphalt mixtures;39th International Congress on Noise Control Engineering 2010, INTER-NOISE 2010;not reported
Mounier, Damien and Di Benedetto, Hervé and Sauzéat, Cédric;2012;Determination of bituminous mixtures linear properties using ultrasonic wave propagation;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2012.04.136
You, L. and You, Z. and Dai, Q. and Guo, S. and Wang, J. and Schultz, M.;2018;Characteristics of water-foamed asphalt mixture under multiple freeze-thaw cycles: Laboratory evaluation;Journal of Materials in Civil Engineering;10.1061/(ASCE)MT.1943-5533.0002474
Tavassoti-Kheiry, Pezhouhan and Solaimanian, Mansour and Qui, Tong;2016;Characterization of High RAP/RAS Asphalt Mixtures Using Resonant Column Tests;Journal of Materials in Civil Engineering;https://doi.org/10.1061/(ASCE)MT.1943-5533.0001668
McGovern, M.E. and Behnia, B. and Buttlar, W.G. and Reis, H.;2017;Use of nonlinear acoustic measurements for estimation of fracture performance of aged asphalt mixtures;Transportation Research Record;10.3141/2631-02
Arabani, M. and Kheiry, P.T. and Ferdosi, B.;2009;Laboratory evaluation of the effect of HMA Mixt parameters on ultrasonic pulse wave velocities;Road Materials and Pavement Design;10.3166/rmpd.10.223-232
Kweon, G. and Richard Kim, Y.;2006;Determination of asphalt concrete complex modulus with impact resonance test;Transportation Research Record;10.3141/1970-18
Carret, J.-C. and Babadopulos, L.;2025;Opening Letter of RILEM TC MWP: Mechanical wave propagation to characterize bituminous mixtures;RILEM Technical Letters;10.21809/rilemtechlett.2025.211
Kumar, Jyant and Gohil, Ramdev R.;2023;Non-destructive testing of slab-like structures including pavements using Lamb and Rayleigh waves-based dispersion analysis;International Journal of Pavement Engineering;https://doi.org/10.1080/10298436.2023.2180147
Arabani, M. and Khe Iry, P.T. and Ferdowsi, B.;2012;Use of ultrasonic pulse velocity (UPV) for assessment of HMA mixtures behavior;Iranian Journal of Science and Technology - Transactions of Civil Engineering;not reported
Li, S. and Gu, X. and Zhang, T.;2019;Sensitivity analysis of physical parameters of asphalt pavement in ultrasonic testing based on finite element simulation;CICTP 2019: Transportation in China - Connecting the World - Proceedings of the 19th COTA International Conference of Transportation Professionals;10.1061/9780784482292.076
Li, S. and Gu, X. and Zhang, T.;2019;Sensitivity analysis of physical parameters of asphalt pavement in ultrasonic testing based on finite element simulation;CICTP 2019: Transportation in China - Connecting the World - Proceedings of the 19th COTA International Conference of Transportation Professionals;10.1061/9780784482292.076
Syukuriah, S. and Hustim, M. and Tjaronge, W. and Irmawaty, R.;2025;Performance Evaluation of Magnesia-Type Refractory Brick Waste as Complete Replacement for Fine Aggregate and Filler in Asphalt Concrete Wearing Course Mixtures;Engineering, Technology and Applied Science Research;10.48084/etasr.9298
Gu, X.-Y. and Li, S.-W. and Dong, Q. and Xu, X.-R. and Xu, D.-W. and Zhang, T.-J.;2020;Attenuation Characteristics and Influencing Factors of Ultrasonic Testing of Asphalt Concrete;Zhongguo Gonglu Xuebao/China Journal of Highway and Transport;10.19721/j.cnki.1001-7372.2020.10.024
Pezhouhan Tavassoti-Kheiry, Ilker Boz, Xuan Chen, Mansour Solaimanian;2017;"Application of Ultrasonic Pulse Velocity Testing of Asphalt Concrete 
Mixtures to Improve the Prediction Accuracy of Dynamic Modulus 
Master Curve";Proceedings, Airfield and Highway Pavements 2017 (International Conference on Highway Pavements and Airfield Technology 2017);https://doi.org/10.1061/9780784480939
Rashetnia, Reza and Kusam, Abhilash and Yadav, Shivpal and Pour-Ghaz, Mohammad and Tayebali, Akhtarhusein;2022;Quantifying moisture damage in asphalt concrete using axisymmetric flexural vibration technique;International Journal of Pavement Engineering;https://doi.org/10.1080/10298436.2020.1757671
Boz, I. and Tavassoti-Kheiry, P. and Solaimanian, M.;2017;The advantages of using impact resonance test in dynamic modulus master curve construction through the abbreviated test protocol;Materials and Structures/Materiaux et Constructions;10.1617/s11527-017-1045-3
Arepalli, Uma Maheswar and Kottayi, Nivedya Madankara and Mallick, Rajib B;2019;Moisture susceptibility evaluation of Hot Mix Asphalt: combined effect of traffic and moisture;International Journal of Pavement Research and Technology;https://doi.org/10.1007/s42947-019-0026-z
Birgisson, B. and Roque, R. and Page, G.C.;2003;Ultrasonic Pulse Wave Velocity Test for Monitoring Changes in Hot-Mix Asphalt Mixture Integrity from Exposure to Moisture;Transportation Research Record;10.3141/1832-21
Qiu, K. and Chen, H. and Sun, W. and Sun, L. and Hong, J. and Zhao, G.;2014;Determination of mechanical properties of cement asphalt mortar via UPV method;Journal of Materials in Civil Engineering;10.1061/(ASCE)MT.1943-5533.0000939
Barbosa, E. and Lira, L. and Filho, M.S. and Babadopulos, L. and Soares, J. and Santos, G. and Bastos, J.;2024;Mechanical Analysis through Non-Destructive Testing of Recycled Porous Friction Course Asphalt Mixture;Buildings;10.3390/buildings14092907
Majhi, Debanjan and Karmakar, Sandip and Roy, Tapas Kumar;2017;Reliability of Ultrasonic Pulse Velocity Method for Determining Dynamic Modulus of Asphalt Mixtures;International Conference on Recent Trends in Engineering and Material Sciences (ICEMS-2016), March 17-19, 2016, Jaipur, India;https://doi.org/10.1016/j.matpr.2017.06.252
Sakhaeifar, Maryam S. and Richard Kim, Y. and Garcia Montano, Blanca E.;2017;Individual temperature based models for nondestructive evaluation of complex moduli in asphalt concrete;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2016.12.145
Rahul, M.S. and Jakati, S.S. and Sahana, K. and Shiva Kumar, G.;2024;Utilizing Chicken Feather Powder as a Bio-modifier for Asphalt Binder and Mixture Characterization;Technologies for Sustainable Transportation Infrastructures, Lecture Notes in Civil Engineering;10.1007/978-981-97-4852-5_22
Kim, Y.Richard and Lee, Yung-Chien;1995;Interrelationships among stiffnesses of asphalt-aggregate mixtures;Asphalt paving technology 1995: Journal of the Association of Asphalt Paving Technologists, from the proceedings of the technical sessions: Portland, Oregon, March 27-29, 1995;https://trid.trb.org/View/1165796
Larcher, N. and Takarli, M. and Angellier, N. and Petit, C. and Sebbah, H.;2015;Towards a viscoelastic mechanical characterization of asphalt materials by ultrasonic measurements;Materials and Structures/Materiaux et Constructions;10.1617/s11527-013-0240-0
Tavassoti-Kheiry, P. and Boz, I. and Solaimanian, M. and Qiu, T.;2018;Evaluation of nondestructiveness of resonant column testing for characterization of asphalt concrete properties;Journal of Testing and Evaluation;10.1520/JTE20160247
Fan, L. and Zheng, J. and Peng, S. and Xun, Z. and Chen, G.;2023;Experimental Investigation on the Influence of Crack Width of Asphalt Concrete on the Repair Effect of Microbially Induced Calcite Precipitation;Materials;10.3390/ma16093576
Grilli, V. and Grilli, A. and Graziani, A. and Jaczewski, M.;2024;Effect of strain level on the stiffness of cold recycled bituminous mixtures;Bituminous Mixtures and Pavements VIII;10.1201/9781003402541-68
Dareyni, Mohammad and Vahid Pourjafar, Seyed and Mohammadzadeh Moghaddam, Abolfazl;2023;Cationic asphalt emulsion as an additive of RCC Pavement: Exploring for Mode-I fracture behavior and dynamic modulus properties;Engineering Fracture Mechanics;https://doi.org/10.1016/j.engfracmech.2023.109211
Cheng, Y.-C. and Zhang, P. and Jiao, Y.-B. and Wang, Y.-D. and Tao, J.-L.;2013;Damage simulation and ultrasonic detection of asphalt mixture under the coupling effects of water-temperature-radiation;Advances in Materials Science and Engineering;10.1155/2013/838943
Jinrong, W. and Kai, Q. and Dongdong, M.;2014;Ultrasonic test in asphalt concrete under freeze-thaw and corrosion action;Electronic Journal of Geotechnical Engineering;not reported
Tavassoti, P. and Ameen, T.H. and Baaj, H. and Cascante, G.;2022;Improving the Modulus Master Curve of Bituminous Mixes Using Ultrasonic Measurements;RILEM Bookseries;10.1007/978-3-030-46455-4_134
Mahdavi, Alireza and Moghaddam, Abolfazl Mohammadzadeh and Dareyni, Mohammad;2021;Durability and Mechanical Properties of Roller Compacted Concrete Containing Coarse Reclaimed Asphalt Pavement;Baltic Journal of Road and Bridge Engineering;https://doi.org/10.7250/bjrbe.2021-16.533
Yang, Xiaolong and Huang, Richeng and Meng, Yongjun and Liang, Junlin and Rong, Hongliu and Liu, Yusong and Tan, Shengrui and He, Xinyi and Feng, Yumeng;2024;Overview of the application of Ground-Penetrating Radar, Laser, infrared thermal Imaging, and ultrasonic in nondestructive testing of road surface;Measurement;https://doi.org/10.1016/j.measurement.2023.113927
Sarsam, S.I. and Kadium, N.S.;2019;Modeling the strength properties of Asphalt Concrete using NDT;Indian Journal of Engineering;not reported
Xie, T. and Qiu, Y. and Jiang, Z. and Lan, B.;2007;Compaction quality of bitumen mixtures based on ultrasonic methods;Key Engineering Materials;10.4028/0-87849-456-1.2341
du Tertre, Antonin and K?rlang?ç, Ahmet Serhan and Cascante, Giovanni and Tighe, Susan L;2022;Ultrasonic inspection of asphalt pavements to assess longitudinal joints;Road Materials and Pavement Design;https://doi.org/10.1080/14680629.2020.1820895
Tavassoti-Kheiry, Pezhouhan and Boz, Ilker and Chen, Xuan and Solaimanian;2017;Application of Ultrasonic Pulse Velocity Testing of Asphalt Concrete Mixtures to Improve the Prediction Accuracy of Dynamic Modulus Master Curve;Proceedings of the International Conference on Highway Pavements and Airfield Technology;https://doi.org/10.1061/9780784480939.014
Van Velsor, J.K. and Premkumar, L. and Chehab, G. and Rose, J.L.;2011;Measuring the complex modulus of asphalt concrete using ultrasonic testing;Journal of Engineering Science and Technology Review;10.25103/jestr.042.08
Baker, Mousa Bani and Abendeh, Raed;2022;Improving asphalt concrete resistance to rapid freezethaw effect using HIPS polymer;Emerging Materials Research;https://doi.org/10.1680/jemmr.21.00129
Jiang, Z.-Y. and Ponniah, J. and Cascante, G.;2006;Improved ultrasonic pulse velocity technique for bituminous material characterization;TAC/ATC 2006 - 2006 Annual Conference and Exhibition of the Transportation Association of Canada: Transportation Without Boundaries;not reported
Kia, Alalea and Wong, Hong S and Cheeseman, Christopher R;2022;Freeze–Thaw Durability of Conventional and Novel Permeable Pavement Replacement;Journal of Transportation Engineering, Part B: Pavements;https://doi.org/10.1061/JPEODX.0000395
Shiong, F. and Shaffie, E. and Din, M.S.I. and Mohamad Rais, N. and Kamaluddin, N.A.;2025;Self-healing crack of steel fibre asphalt mixture using heating method with non-destructive test-ultrasonic pulse velocity (UPV);Songklanakarin Journal of Science and Technology;not reported
Boz, Ilker and Chen, Xuan and Solaimanian, Mansour and American Society of Civil Engineers;2017;Assessment of Emulsified RAP Cold Mixes via Non-Destructive Testing;Proceedings of the International Conference on Highway Pavements and Airfield Technology;https://doi.org/10.1061/9780784480939.010
Karoliny Lemos Bezerra, Ana and Carret, Jean-Claude and Feitosa de Albuquerque Lima Babadopulos, Lucas and Barbosa Soares, Jorge;2023;Determination of the stiffness of ecological asphalt mixtures with non-destructive impact resonance tests;Materials Today: Proceedings;https://doi.org/10.1016/j.matpr.2023.07.153
Li, F. and Shen, C. and Li, Y. and Li, H.;2006;Research on damage of asphalt concrete by ultrasonic inspection method;Wuhan Ligong Daxue Xuebao (Jiaotong Kexue Yu Gongcheng Ban)/Journal of Wuhan University of Technology (Transportation Science and Engineering);not reported
Karati, S and Roy, TK;2022;Assessment of temperature impact on SDA modified bituminous concrete by non-destructive test;MATERIALS TODAY-PROCEEDINGS;10.1016/j.matpr.2022.05.551
Sharma, D. and Sharma, A.;2023;STRENGTH ASSESSMENT OF ASPHALTIC CONCRETE USING BITUMEN, NATURAL FIBRE AND STONE DUST;Structural Integrity and Life;not reported
Karmakar, S and Roy, TK;2020;Evaluation for structural integrity of waste plastic cup modified bituminous mix by micro-chemical analysis;International Symposium on Fusion of Science and Technology (ISFT 2020);not reported
Al-Mufti, R.L. and Fried, A.N.;2016;Non-destructive evaluation of reclaimed asphalt cement concrete;European Journal of Environmental and Civil Engineering;10.1080/19648189.2016.1219877
Chen, L. and Qian, Z. and Zhang, L.;2012;Evaluation of epoxy asphalt concrete damping parameters using impact resonance test;Journal of Testing and Evaluation;10.1520/JTE20120058
Arabani, M. and Kheiry, P.T.;2007;Characterizing engineering properties of asphalt concrete using UPV test;Advanced Characterisation of Pavement and Soil Engineering Materials - Proceedings of the International Conference on Advanced Characterisation of Pavement and Soil Engineering Materials;not reported
Daniel, J.S. and Kim, Y.R.;2001;Laboratory evaluation of fatigue damage and healing of asphalt mixtures;Journal of Materials in Civil Engineering;10.1061/(ASCE)0899-1561(2001)13:6(434)
McGovern, M.E. and Buttlar, W.G. and Reis, H.;2014;Characterisation of oxidative ageing in asphalt concrete using a non-collinear ultrasonic wave mixing approach;Insight: Non-Destructive Testing and Condition Monitoring;10.1784/insi.2014.56.7.367
Boz, I. and Solaimanian, M.;2019;A practical approach to determine asphalt concrete material properties based on non-destructive testing;Bituminous Mixtures and Pavements VII- Proceedings of the 7th International Conference on Bituminous Mixtures and Pavements, ICONFBMP 2019;10.1201/9781351063265-89
Ryden, N.;2010;Resonant frequency testing of cylindrical asphalt samples;European Journal of Environmental and Civil Engineering;10.3166/EJECE.15.587-600
Ye, Feilong and Ding, Xunhao and Ma, Tao and Ye, Zhongyun and Su, Zhizhou and Zhang, Shunquan;2025;Application research of epoxy resin mortar composite encapsulated piezoelectric ultrasonic sensors in monitoring dynamic modulus of asphalt concrete;Measurement;https://doi.org/10.1016/j.measurement.2025.116642
Veeraragavan, R.K. and Nivedya, M.K. and Mallick, R.B.;2019;Accurate identification of pavement materials that are susceptible to moisture damage with the use of advanced conditioning and test methods and the use of machine learning techniques;SN Applied Sciences;10.1007/s42452-018-0086-8
In, Chi-Won and Kim, Jin-Yeon and Kurtis, Kimberly E. and Jacobs, Laurence J.;2009;Characterization of ultrasonic Rayleigh surface waves in asphaltic concrete;NDT & E International;https://doi.org/10.1016/j.ndteint.2009.04.007
Grilli, A. and Bocci, M. and Tarantino, A.M.;2013;Experimental investigation on fibre-reinforced cement-treated materials using reclaimed asphalt;25th Anniversary Session for ACI 228 – Building on the Past for the Future of NDT of Concrete;https://doi.org/10.1016/j.conbuildmat.2012.08.040
Zhao, K. and Song, S. and Wei, Y. and Li, G. and Guo, F.;2023;Adhesion Properties of Recycled High-Viscosity Asphalt–Aggregate Interface under Dynamic Water Erosion;Materials;10.3390/ma16186203
Ramadan, K.Z. and Haddad, R.H.;2017;Self-healing of overloaded self-compacting concrete of rigid pavement;European Journal of Environmental and Civil Engineering;10.1080/19648189.2015.1090931
Chan, S and Chen, Si and Gumisiriza, G and Lee, S and Transportation Association of Canada;2023;Performance Comparison of CIR and CIREAM in Ontario;TAC Conference;not reported
Karati, Sukanta and Roy, Tapas Kumar;2022;Moisture damage potential of Reclaimed Asphalt Pavement (RAP) in bituminous mixes by ultrasonic pulse velocity;Sustainable Materials and Practices for Built Environment;https://doi.org/10.1016/j.matpr.2022.01.265
Al-Mufti, Rafal L. and Fried, Anton N.;2017;Improving the strength properties of recycled asphalt aggregate concrete;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2017.05.056
Elhafeez, T.A. and Amer, R. and Saad, A. and Kady, H.E. and Madi, M.;2014;Evaluation of Flexible Pavement Mixtures Using Conventional Tests and Ultrasonic Wave Propagation;Advances in Civil Engineering Materials;10.1520/ACEM20130076
Barbieri, DM and Lou, BW;2024;Instrumentation and testing for road condition monitoring - A state-of-the-art review;NDT & E INTERNATIONAL;10.1016/j.ndteint.2024.103161
Mun, S. and Lee, S.-J.;2015;Bayesian method to determine the dynamic material characteristics of hot-mix asphalt;Journal of Materials in Civil Engineering;10.1061/(ASCE)MT.1943-5533.0001098
Mun, S.;2015;Determining the Dynamic Modulus of a Viscoelastic Asphalt Mixture Using an Impact Resonance Test with Damping Effect;Research in Nondestructive Evaluation;10.1080/09349847.2015.1023914
Grilli, Andrea and Graziani, Andrea and Bocci, Maurizio;2012;Compactability and thermal sensitivity of cement–bitumen-treated materials;Road Materials and Pavement Design;https://doi.org/10.1080/14680629.2012.742624
du Tertre, Antonin and K?rlang?ç, Ahmet Serhan and Cascante, Giovanni and Tighe, Susan L;2022;A non-destructive approach for the predictive master curve of ASPHALT pavements using ultrasonic and deflection methods;International Journal of Pavement Engineering;https://doi.org/10.1080/10298436.2020.1810687
Solaimanian, M. and Boz, I.;2014;Characterizing RAP binder properties through impact resonance testing of asphalt mixtures;Asphalt Paving Technology: Association of Asphalt Paving Technologists-Proceedings of the Technical Sessions;not reported
Atakan, Mert and Y?ld?z, Kür?at;2024;Prediction of Marshall design parameters of asphalt mixtures via machine learning algorithms based on literature data;Road Materials and Pavement Design;https://doi.org/10.1080/14680629.2023.2213774
Sadeghi, Peyman and Karimi, Amirhossein and Torbatifard, Shadan and Goli, Ahmad;2024;A comprehensive evaluation of damping, vibration, and dynamic modulus in reclaimed asphalt pavement: The role of rejuvenators, polymer, temperature, and aging;Case Studies in Construction Materials;https://doi.org/10.1016/j.cscm.2024.e03366
Zhang, Lei and Li, Tian-shuai and Tan, Yi-qiu;2016;The potential of using impact resonance test method evaluating the anti-freeze-thaw performance of asphalt mixture;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2016.04.026
Boz, I. and Bekiroglu, K. and Solaimanian, M. and Tavassoti-Kheiry, P. and Lagoa, C.;2017;Validation of Model Order Assumption and Noise Reduction Method for the Impact Resonance Testing of Asphalt Concrete;Journal of Nondestructive Evaluation;10.1007/s10921-017-0436-2
Hou, S. and Deng, Y. and Jin, R. and Shi, X. and Luo, X.;2022;Relationships between Physical, Mechanical and Acoustic Properties of Asphalt Mixtures Using Ultrasonic Testing;Buildings;10.3390/buildings12030306
Li, Long and Chen, Jun;2021;Nonlinear ultrasonic characterization of material deterioration of asphalt mixture during cracking-healing cycles;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2021.125056
Singh, Manpreet and Adhikari, Anuj and Maurya, Manish Kumar and Srivastava, Anshuman and Chhabra, Rishi Singh;2020;Feasibility Study on Use of Washed-Reclaimed Asphalt as a Partial Replacement of Natural Aggregate in Dry-Lean Concrete as Base Course for Rigid Pavement;Journal of Materials in Civil Engineering;https://doi.org/10.1061/(ASCE)MT.1943-5533.0003339
Boz, I. and Solaimanian, M.;2018;Investigating the effect of rejuvenators on low-temperature properties of recycled asphalt using impact resonance test;International Journal of Pavement Engineering;10.1080/10298436.2016.1233003
Benaboud, S. and Takarli, M. and Allou, F. and Dubois, F. and Nicolaï, A. and Pouteau, B. and Beghin, A.;2022;Efficiency of Ultrasonic Pulse Velocity Test in the Determination of Residual Asphalt Mix Pavement Properties;RILEM Bookseries;10.1007/978-3-030-46455-4_86
Zhang, W. and Akber, M.A. and Hou, S. and Bian, J. and Zhang, D. and Le, Q.;2019;Detection of dynamic modulus and crack properties of asphalt pavement using a non-destructive ultrasonic wave method;Applied Sciences (Switzerland);10.3390/app9152946
Zargar, M. and Banerjee, S. and Bullen, F. and Ayers, R.;2019;An investigation into the use of ultrasonic wave transmission techniques to evaluate air voids in asphalt;Lecture Notes in Civil Engineering;10.1007/978-981-10-8016-6_103
Pan, W.-H. and Sun, X.-D. and Wu, L.-M. and Yang, K.-K. and Tang, N.;2019;Damage detection of asphalt concrete using piezo-ultrasonicwave technology;Materials;10.3390/ma12030443
Li, Long and Chen, Jun;2024;Quantification of tiny damage variation in asphalt mixture during the low-temperature thermal cycle;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2023.134266
Al-Zajrawi, A.K. and Mashkur, B.T. and Al-Zahra, Z.A.;2020;Effect of Silica on Hot Mix Asphalt Mixture;IOP Conference Series: Materials Science and Engineering;10.1088/1757-899X/737/1/012148
Van Velsor, J.K. and Premkumar, L. and Chehab, G. and Rose, J.L.;2011;Measuring the complex modulus of asphalt concrete using ultrasonic testing;Journal of Engineering Science and Technology Review;10.25103/jestr.042.08
McGovern, M.E. and Buttlar, W.G. and Reis, H.;2016;Nondestructive field evaluation of aging levels of rejuvenated asphalt concrete pavements;Transportation Research Record;10.3141/2576-01
Yadav Shivpal, Kusam Abhilash and Tayebali Akhtarhusein A;2021;Evaluating Moisture Damage Using Impact Resonance Test;Journal of Testing and Evaluation;http://dx.doi.org/10.1520/JTE20200372
Ahn, Hyung Jun and Lee, Jusang;2016;Short-term evaluation of crack sealing and filling;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2016.03.014
Carret, JC and Di Benedetto, H and Sauzeat, C;2018;Multi Modal Dynamic Linear Viscoelastic Back Analysis for Asphalt Mixes;JOURNAL OF NONDESTRUCTIVE EVALUATION;10.1007/s10921-018-0491-3
Kim, D. and Kim, Y.R.;2017;Determination of dynamic modulus values of asphalt mixtures using impact resonance testing of thin disk specimens;Journal of Testing and Evaluation;10.1520/JTE20150076
Boz, I. and Solaimanian, M.;2016;The effect of aspect ratio on the frequency response of asphalt concrete in impact resonance testing;Journal of Testing and Evaluation;10.1520/JTE20150044
